file,title,explanation
161216.jpg,Meteors vs Supermoon,"Geminid meteors battled supermoonlight in planet Earth's night skies on December 13/14. Traveling at 35 kilometers (22 miles) per second, the bits of dust from the mysterious asteroid 3200 Phaethon that produce the meteor streaks are faster than a speeding bullet. Still, only the brightest were visible during the long night of 2016's final Perigee Full Moon. Captured in exposures made over several hours, a few meteors from the shower's radiant in Gemini can be traced through this composite nightscape. With stars of Orion near the horizon, the overexposed lunar disk illuminates still waters of the Miyun reservoir northeast of Beijing, China."
180329.jpg,NGC 2023 in the Horsehead's Shadow,"Carved by a bright young star in Orion's dusty molecular clouds, NGC 2023 is often overlooked in favor of the nearby dramatic silhouette of the Horsehead Nebula. In its own right it is seen as a beautiful star forming emission and reflection nebula though, a mere 1500 light-years distant. Surprisingly colorful and complex filaments are detailed in this rare NGC 2023 portrait. Scattered points of emission are also from the region's Herbig-Haro objects, associated with the energetic jets from newborn stars. The sharp telescopic view spans about 10 light-years at the estimated distance of NGC 2023. Off the right edge of the frame lies the more familiar cosmic Horsehead."
150106.jpg,100 Million Stars in the Andromeda Galaxy,"What stars compose the Andromeda galaxy? To better understand, a group of researchers studied the nearby spiral by composing the largest image ever taken with the Hubble Space Telescope. The result, called the Panchromatic Hubble Andromeda Treasury (PHAT), involved thousands of observations, hundreds of fields, spanned about a third of the galaxy, and resolved over 100 million stars. In the featured composite image, the central part of the galaxy is seen on the far left, while a blue spiral arm is prominent on the right. The brightest stars, scattered over the frame, are actually Milky Way foreground stars. The PHAT data is being analyzed to better understand where and how stars have formed in M31 in contrast to our Milky Way Galaxy, and to identify and characterize Andromeda's stellar clusters and obscuring dust."
190508.jpg,Jupiter Marble from Juno,"What does Jupiter look like up close? Most images of Jupiter are taken from far away, either from Earth or from a great enough distance that nearly half the planet is visible. This shot, though, was composed from images taken relatively close in, where less than half of the planet was visible. From here, Jupiter still appears spherical but perspective distortion now makes it look more like a marble. Visible on Jupiter's cloud tops are a prominent dark horizontal belt containing a white oval cloud, and a white zone cloud, both of which circle the planet. The Great Red Spot looms on the upper right. The featured image was taken by the robotic Juno spacecraft in February during its 17th close pass of our Solar System's largest planet. Juno's mission, now extended into 2021, is to study Jupiter in new ways. Juno's data has already enabled discoveries that include Jupiter's magnetic field being surprisingly lumpy, and that some of Jupiter's cloud systems run about 3,000 kilometers into the planet."
171217.jpg,The Einstein Cross Gravitational Lens,"Most galaxies have a single nucleus -- does this galaxy have four? The strange answer leads astronomers to conclude that the nucleus of the surrounding galaxy is not even visible in this image. The central cloverleaf is rather light emitted from a background quasar. The gravitational field of the visible foreground galaxy breaks light from this distant quasar into four distinct images. The quasar must be properly aligned behind the center of a massive galaxy for a mirage like this to be evident. The general effect is known as gravitational lensing, and this specific case is known as the Einstein Cross. Stranger still, the images of the Einstein Cross vary in relative brightness, enhanced occasionally by the additional gravitational microlensing effect of specific stars in the foreground galaxy. Free Download: The 2018 APOD Calendar"
220319.jpg,2MASS J17554042 6551277,"2MASS J17554042+6551277 doesn't exactly roll off the tongue but that's the name, a coordinate-based catalog designation, of the star centered in this sharp field of view. Fans of the distant universe should get used to its spiky appearance though. The diffraction pattern is created by the 18 hexagonal mirror segments of the James Webb Space Telescope. After unfolding, the segments have now been adjusted to achieve a diffraction limited alignment at infrared wavelengths while operating in concert as a single 6.5 meter diameter primary mirror. The resulting image taken by Webb's NIRcam demonstrates their precise alignment is the best physics will allow. 2MASS J17554042+6551277 is about 2,000 light-years away and well within our own galaxy. But the galaxies scattered across the background of the Webb telescope alignment evaluation image are likely billions of light-years distant, far beyond the Milky Way."
200829.jpg,Martian Chiaroscuro,"Deep shadows create dramatic contrasts between light and dark in this high-resolution close-up of the martian surface. Recorded on January 24, 2014 by the HiRISE camera on board the Mars Reconnaissance Orbiter, the scene spans about 1.5 kilometers. From 250 kilometers above the Red Planet the camera is looking down at a sand dune field in a southern highlands crater. Captured when the Sun was about 5 degrees above the local horizon, only the dune crests were caught in full sunlight. A long, cold winter was coming to the southern hemisphere and bright ridges of seasonal frost line the martian dunes. The Mars Reconnaissance Orbiter, one of the oldest operating spacecraft at the Red Planet, celebrated the 15th anniversary of its launch from planet Earth on August 12."
180831.jpg,Close Mars,"Still bright in evening skies, Mars was just past opposition and closest to Earth on July 31, a mere 57.6 million kilometers away. Captured only a week later, this remarkable image shows the Red Planet's disk near its maximum size in earthbound telescopes, but still less than 1/74th the apparent diameter of a Full Moon. Broad regional surface shadings are starting to reappear in the tantalizing view as the latest planet-wide dust storm subsides. With the bright south polar cap at the bottom, the Valles Marineris extends along the center of the disk. Just below it lies the roughly circular Solis Lacus region sometimes known as the Eye of Mars. In a line, three prominent dark spots left of center are the volcanic Tharsis Montes."
160525.jpg,NGC 5078 and Friends,"This sharp telescopic field of view holds two bright galaxies. Barred spiral NGC 5101 (top right) and nearly edge-on system NGC 5078 are separated on the sky by about 0.5 degrees or about the apparent width of a full moon. Found within the boundaries of the serpentine constellation Hydra, both are estimated to be around 90 million light-years away and similar in size to our own large Milky Way galaxy. In fact, if they both lie at the same distance their projected separation would be only 800,000 light-years or so. That's easily less than half the distance between the Milky Way and the Andromeda Galaxy. NGC 5078 is interacting with a smaller companion galaxy, cataloged as IC 879, seen just left of the larger galaxy's bright core. Even more distant background galaxies are scattered around the colorful field. Some are even visible right through the face-on disk of NGC 5101. But the prominent spiky stars are in the foreground, well within our own Milky Way."
160520.jpg,3D Mercury Transit,"On May 9, innermost planet Mercury crossed IN FRONT of the Sun. Though pictures project the event in only two dimensions, a remarkable three dimensional perspective on the transit is possible by free viewing this stereo pair. The images were made 23 minutes apart and rotated so that Mercury's position shifts horizontally between the two. As a result, Mercury's orbital motion produced an exaggerated parallax simulating binocular vision. Between the two exposures, the appropriately named planet's speedy 47.4 kilometer per second orbital velocity actually carried it over 65,000 kilometers. Taken first, the left image is intended for the right eye, so a cross-eyed view is needed to see Mercury's tiny silhouette suspended in the foreground. Try it. Merging the text below the images helps. Participate: Take an Aesthetics & Astronomy Survey"
181025.jpg,Barnard 150: Seahorse in Cepheus,"Light-years across, this suggestive shape known as the Seahorse Nebula appears in silhouette against a rich, luminous background of stars. Seen toward the royal northern constellation of Cepheus, the dusty, obscuring clouds are part of a Milky Way molecular cloud some 1,200 light-years distant. It is also listed as Barnard 150 (B150), one of 182 dark markings of the sky cataloged in the early 20th century by astronomer E. E. Barnard. Packs of low mass stars are forming within from collapsing cores only visible at long infrared wavelengths. Still, colorful stars in Cepheus add to the pretty, galactic skyscape."
160903.jpg,Reunion Island Eclipse,"The New Moon's dark shadow crossed planet Earth on September 1. In silhouette the Moon didn't quite cover the Sun though, creating an an annular solar eclipse. The shadow's narrow central path was about 100 kilometers wide at maximum eclipse. Beginning in the South Atlantic, it tracked toward the east across Africa, ending in the Indian Ocean. Waiting on the Indian Ocean's Reunion Island, eclipse watchers enjoyed a view just north of the eclipse centerline, the annular phase lasting a few minutes or less. Clouds threaten the nearly eclipsed Sun but create a dramatic sky in this wide-angle and telephoto composite at a partial phase from the northern side of the 50 kilometer wide island."
180723.jpg,Fermi Science Finals,"The Fermi Science Playoffs celebrate 10 years of the Fermi Gamma-ray Space Telescope's exploration of the high-energy universe. Surviving all early rounds of voting, these two finalists in the competition square off at last. Digital illustrations from a list of 16 of Fermi's top scientific discoveries, they represent the competition's two top seeds, defeating 12th seed New Clues to Dark Matter and 14th seed Starquakes in Magnetar Storm in the semifinal round. On the left are unprecedented, unpredicted, 25,000 light-year tall Gamma-ray Bubbles above and below the plane of our Milky Way galaxy. On the right, violently merging Neutron Stars Collide to create the first gamma-ray detected gravitational wave event. Pick one now and cast your vote here to crown the most popular science result from Fermi's first decade."
150201.jpg,NGC 4676: When Mice Collide,"These two mighty galaxies are pulling each other apart. Known as the ""Mice"" because they have such long tails, each spiral galaxy has likely already passed through the other. The long tails are created by the relative difference between gravitational pulls on the near and far parts of each galaxy. Because the distances are so large, the cosmic interaction takes place in slow motion -- over hundreds of millions of years. NGC 4676 lies about 300 million light-years away toward the constellation of Bernice's Hair (Coma Berenices) and are likely members of the Coma Cluster of Galaxies. The above picture was taken with the Hubble Space Telescope's Advanced Camera for Surveys in 2002. These galactic mice will probably collide again and again over the next billion years until they coalesce to form a single galaxy."
151201.jpg,Nebulae in Auriga,"Rich in star clusters and nebulae, the ancient constellation of the Charioteer (Auriga) rides high in northern winter night skies. Composed from narrow and broadband filter data and spanning nearly 8 Full Moons (4 degrees) on the sky, this deep telescopic view shows off some of Auriga's celestial bounty. The field includes emission region IC 405 (top left) about 1,500 light-years distant. Also known as the Flaming Star Nebula, its red, convoluted clouds of glowing hydrogen gas are energized by hot O-type star AE Aurigae. IC 410 (top right) is significantly more distant, some 12,000 light-years away. The star forming region is famous for its embedded young star cluster, NGC 1893, and tadpole-shaped clouds of dust and gas. IC 417 and NGC 1931 at the lower right, the Spider and the Fly, are also young star clusters embedded in natal clouds that lie far beyond IC 405. Star cluster NGC 1907 is near the bottom edge of the frame, just right of center. The crowded field of view looks along the plane of our Milky Way galaxy, near the direction of the galactic anticenter. Astrophysicists: Browse 1,100+ codes in the Astrophysics Source Code Library"
161206.jpg,Aurora over Jupiter's South Pole from Juno,"Why is there a glowing oval over Jupiter's South Pole? Aurora. Near the closest part of its first pass near Jupiter in August, NASA's robotic spacecraft Juno captured this dramatic infrared image of a bright auroral ring. Auroras are caused by high energy particles from the Sun interacting with a planet's magnetic field, and ovals around magnetic poles are common. Data from Juno are giving preliminary indications that Jupiter's magnetic field and aurorae are unexpectedly powerful and complex. Unfortunately, a computer glitch caused Juno to go into safe mode during its October pass near the Jovian giant in October. That glitch has now been resolved, making Juno ready for its next pass over Jupiter's cloud tops this coming Sunday."
160101.jpg,Comet Catalina Tails,"A new year's treat for binoculars, as 2016 begins Comet Catalina (C/2013 US10) now sweeps through planet Earth's predawn skies near bright Arcturus, alpha star of Bootes. But this telescopic mosaic from December 21 follows the pretty tails of the comet across a field of view as wide as 10 full moons. The smattering of distant galaxies and faint stars in the background are in the constellation Virgo. Trailing behind the comet's orbit, Catalina's dust tail fans out below and left in the frame. Its ion tail is angled toward the top right, away from the Sun and buffeted by the solar wind. On January 17, the outward bound visitor from the Oort Cloud will make its closest approach to Earth, a mere 110 million kilometers away, seen near bright stars along the handle of the Big Dipper."
190511.jpg,"Milky Way, Launch, and Landing","The Milky Way doesn't look quite this colorful and bright to the eye, but a rocket launch does. So a separate deep exposure with a sensitive digital camera was used in this composite skyscape to bring out our galaxy's central crowded starfields and cosmic dust clouds. In the scene from Merritt Island National Wildlife Refuge, a nine minute long exposure begun about 20 minutes after the Miky Way image recorded a rocket launch and landing. The Falcon 9 rocket, named for the Millennium Falcon of Star Wars fame, appropriately launched a Dragon resupply ship to the International Space Station in the early morning hours of May the 4th. The plume and flare at the peak of the launch arc mark the rocket's first stage boost back burn. Two shorter diagonal streaks are the rocket engines bringing the Falcon 9 stage back to an offshore landing on autonomous drone ship Of course I Still Love You."
190618.jpg,Strawberry Moon over the Temple of Poseidon,"Did you see the full moon last night? If not, tonight's nearly full moon should be almost as good. Because full moons are opposite the Sun, they are visible in the sky when the Sun is not -- which should be nearly all night long tonight, clouds permitting. One nickname for June's full moon is the Strawberry Moon, named for when wild strawberries start to ripen in parts of Earth's northern hemisphere. Different cultures around the globe give this full moon different names, though, including Honey Moon and Rose Moon. In the foreground of this featured image, taken yesterday in Cape Sounion, Greece, is the 2,400 year-old Temple of Poseidon. Next month will the 50th anniversary of the time humans first landed on the Moon."
200426.jpg,Edwin Hubble Discovers the Universe,"How big is our universe? This very question, among others, was debated by two leading astronomers 100 years ago today in what has become known as astronomy's Great Debate. Many astronomers then believed that our Milky Way Galaxy was the entire universe. Many others, though, believed that our galaxy was just one of many. In the Great Debate, each argument was detailed, but no consensus was reached. The answer came over three years later with the detected variation of single spot in the Andromeda Nebula, as shown on the original glass discovery plate digitally reproduced here. When Edwin Hubble compared images, he noticed that this spot varied, and so wrote ""VAR!"" on the plate. The best explanation, Hubble knew, was that this spot was the image of a variable star that was very far away. So M31 was really the Andromeda Galaxy -- a galaxy possibly similar to our own. The featured image may not be pretty, but the variable spot on it opened a door through which humanity gazed knowingly, for the first time, into a surprisingly vast cosmos. Centennial Celebration: Astronomy's Great Debate was 100 Years Ago Today"
201109.jpg,In Green Company: Aurora over Norway,"Raise your arms if you see an aurora. With those instructions, two nights went by with, well, clouds -- mostly. On the third night of returning to same peaks, though, the sky not only cleared up but lit up with a spectacular auroral display. Arms went high in the air, patience and experience paid off, and the creative featured image was captured as a composite from three separate exposures. The setting is a summit of the Austnesfjorden fjord close to the town of Svolvear on the Lofoten islands in northern Norway. The time was early 2014. Although our Sun has just passed the solar minimum of its 11-year cycle, surface activity should pick up over the next few years with the promise of triggering more spectacular auroras on Earth."
150802.jpg,Apollo 17 at Shorty Crater,"On the Moon, it is easy to remember where you parked. In December of 1972, Apollo 17 astronauts Eugene Cernan and Harrison Schmitt spent about 75 hours on the Moon in the Taurus-Littrow valley, while colleague Ronald Evans orbited overhead. This sharp image was taken by Cernan as he and Schmitt roamed the valley floor. The image shows Schmitt on the left with the lunar rover at the edge of Shorty Crater, near the spot where geologist Schmitt discovered orange lunar soil. The Apollo 17 crew returned with 110 kilograms of rock and soil samples, more than was returned from any of the other lunar landing sites. Now forty three years later, Cernan and Schmitt are still the last to walk on the Moon. APOD Editor to Speak: Saturday, August 8 at Keweenaw Science & Engineering Festival"
220506.jpg,NGC 3572 and the Southern Tadpoles,"This cosmic skyscape features glowing gas and dark dust clouds along side the young stars of NGC 3572. A beautiful emission nebula and star cluster it sails far southern skies within the nautical constellation Carina. Stars from NGC 3572 are toward top center in the telescopic frame that would measure about 100 light-years across at the cluster's estimated distance of 9,000 light-years. The visible interstellar gas and dust is part of the star cluster's natal molecular cloud. Dense streamers of material within the nebula, eroded by stellar winds and radiation, clearly trail away from the energetic young stars. They are likely sites of ongoing star formation with shapes reminiscent of the Tadpoles of IC 410 better known to northern skygazers. In the coming tens to hundreds of millions of years, gas and stars in the cluster will be dispersed though, by gravitational tides and by violent supernova explosions that end the short lives of the massive cluster stars."
170409.jpg,Comet Hale Bopp Over Val Parola Pass,"Comet Hale-Bopp, the Great Comet of 1997, became much brighter than any surrounding stars. It was seen even over bright city lights. Away from city lights, however, it put on quite a spectacular show. Here Comet Hale-Bopp was photographed above Val Parola Pass in the Dolomite mountains surrounding Cortina d'Ampezzo, Italy. Comet Hale-Bopp's blue ion tail, consisting of ions from the comet's nucleus, is pushed out by the solar wind. The white dust tail is composed of larger particles of dust from the nucleus driven by the pressure of sunlight, that orbit behind the comet. Comet Hale-Bopp (C/1995 O1) remained visible to the unaided eye for 18 months -- longer than any other comet in recorded history. This year marks the 20th anniversary of Comet Hale-Bopp's last trip to the inner Solar System. The large comet is next expected to return around the year 4385."
210619.jpg,Northern Summer Twilight,"Nights grow shorter and days grow longer as the summer solstice approaches in the north. Usually seen at high latitudes in summer months, noctilucent or night shining clouds begin to make their appearance. Drifting near the edge of space about 80 kilometers above the Earth's surface, these icy clouds were still reflecting the sunlight on June 14. Though the Sun was below the horizon as seen north of Forrest, Manitoba, Canada, they were caught in a single exposure of a near midnight twilight sky. Multiple exposures of the foreground track the lower altitude flash of fireflies, another fleeting apparition shining in the summer night."
150915.jpg,A Spiral Aurora over Iceland,"What's happened to the sky? Aurora! Captured late last month, this aurora was noted by Icelanders for its great brightness and quick development. The aurora resulted from a solar storm, with high energy particles bursting out from the Sun and through a crack in Earth's protective magnetosphere a few days later. Although a spiral pattern can be discerned, creative humans might imagine the complex glow as an atmospheric apparition of any number of common icons. In the foreground of the featured image is the �lfus� River, while the lights illuminate a bridge in Selfoss City. Just beyond the low clouds is a nearly full Moon. The liveliness of the Sun -- and the resulting auroras on Earth -- is slowly diminishing as the Sun emerges from a Solar maximum of surface activity and evolves towards a historically more quite period in its 11-year cycle. In fact, solar astronomers are waiting to see if the coming Solar minimum will be as unusually quiet as the last one, where sometimes months would go by with no discernible sunspots or other active solar phenomena. Follow APOD on: Facebook, Google Plus, or Twitter"
200812.jpg,The Shifting Tails of Comet NEOWISE,"Keep your eye on the ion tail of Comet NEOWISE. A tale of this tail is the trail of the Earth. As with all comets, the blue ion tail always points away from the Sun. But as Comet C/2020 F3 (NEOWISE) rounded our Sun, its ion tail pointed in slightly different directions. This is because between 2020 July 17 and July 25 when the featured images were taken, the Earth moved noticeably in its orbit around the Sun. But the Earth's motion made the Sun appear to shift in the sky. So even though you can't see the Sun directly in the featured image(s), the directions of the ion tails reveal this apparent solar shift. The Sun's apparent motion is in the ecliptic, the common plane where all planets orbit. The featured five image composite was meticulously composed to accurately place each comet image -- and the five extrapolated solar positions -- on a single foreground image of Turó de l'Home Mountain, north of Barcelona, Spain Comet NEOWISE is no longer the impressive naked-eye object it was last month, but it can still be found with a small telescope as it heads back to the outer Solar System."
161218.jpg,The Cartwheel Galaxy from Hubble,"To some, it looks like the wheel of a cart. In fact, because of its outward oval appearance, the presence of a central galaxy, and their connection with what looks like the spokes of a wheel, the galaxy on the right is known as the Cartwheel Galaxy. To others, however, it looks like a complicated interaction between galaxies awaiting explanation. Along with the two galaxies on the left, the Cartwheel is part of a group of galaxies about 400 million light years away in the constellation Sculptor. The large galaxy's rim spans over 100,000 light years and is composed of star forming regions filled with extremely bright and massive stars. Pictured, the Cartwheel's ring-like shape is the result of gravitational disruption caused by a smaller galaxy passing through a large one, compressing the interstellar gas and dust and causing a star formation wave to move out like a ripple across the surface of a pond. Free Download: APOD 2017 Calendar: NASA Images"
210520.jpg,M13: The Great Globular Cluster in Hercules,"In 1716, English astronomer Edmond Halley noted, ""This is but a little Patch, but it shews itself to the naked Eye, when the Sky is serene and the Moon absent."" Of course, M13 is now less modestly recognized as the Great Globular Cluster in Hercules, one of the brightest globular star clusters in the northern sky. Sharp telescopic views like this one reveal the spectacular cluster's hundreds of thousands of stars. At a distance of 25,000 light-years, the cluster stars crowd into a region 150 light-years in diameter. Approaching the cluster core upwards of 100 stars could be contained in a cube just 3 light-years on a side. For comparison, the closest star to the Sun is over 4 light-years away. The remarkable range of brightness recorded in this image follows stars into the dense cluster core. Distant background galaxies in the medium-wide field of view include NGC 6207 at the lower right."
161116.jpg,The Heart and Soul Nebulas,"Is the heart and soul of our Galaxy located in Cassiopeia? Possibly not, but that is where two bright emission nebulas nicknamed Heart and Soul can be found. The Heart Nebula, officially dubbed IC 1805 and visible in the featured image on the right, has a shape reminiscent of a classical heart symbol. Both nebulas shine brightly in the red light of energized hydrogen. Several young open clusters of stars populate the image and are visible here in blue, including the nebula centers. Light takes about 6,000 years to reach us from these nebulas, which together span roughly 300 light years. Studies of stars and clusters like those found in the Heart and Soul Nebulas have focused on how massive stars form and how they affect their environment. Follow APOD on: Facebook, Google Plus, Instagram, or Twitter"
150219.jpg,Palomar 12,"Palomar 12 was not born here. The stars of the globular cluster, first identified in the Palomar Sky Survey, are younger than those in other globular star clusters that roam the halo of our Milky Way Galaxy. Palomar 12's position in our galaxy and measured motion suggest its home was once the Sagittarius Dwarf Elliptical Galaxy, a small satellite of the Milky Way. Disrupted by gravitational tides during close encounters the satellite galaxy has lost its stars to the larger Milky Way. Now part of the Milky Way's halo, the tidal capture of Palomar 12 likely took place some 1.7 billion years ago. Seen behind spiky foreground stars in the sharp Hubble image, Palomar 12 spans nearly 60 light-years. Still much closer than the faint, fuzzy, background galaxies scattered throughout the field of view, it lies about 60,000 light-years away, toward the constellation Capricornus."
160526.jpg,IC 5067 in the Pelican Nebula,"The prominent ridge of emission featured in this sharp, colorful skyscape is cataloged as IC 5067. Part of a larger emission nebula with a distinctive shape, popularly called The Pelican Nebula, the ridge spans about 10 light-years following the curve of the cosmic pelican's head and neck. This false-color view also translates the pervasive glow of narrow emission lines from atoms in the nebula to a color palette made popular in Hubble Space Telescope images of star forming regions. Fantastic, dark shapes inhabiting the 1/2 degree wide field are clouds of cool gas and dust sculpted by the winds and radiation from hot, massive stars. Close-ups of some of the sculpted clouds show clear signs of newly forming stars. The Pelican Nebula, itself cataloged as IC 5070, is about 2,000 light-years away. To find it, look northeast of bright star Deneb in the high flying constellation Cygnus."
150518.jpg,Auroras and Star Trails over Iceland,"It was one of the quietest nights of aurora in weeks. Even so, in northern- Iceland during last November, faint auroras lit up the sky every clear night. The featured 360-degree panorama is the digital fusion of four wide-angle cameras each simultaneously taking 101 shots over 42 minutes. In the foreground is serene Lake Myvatn dotted with picturesque rock formations left over from ancient lava flows. Low green auroras sweep across the sky above showing impressive complexity near the horizon. Stars far in the distance appear to show unusual trails -- as the Earth turned -- because early exposures were artificially faded. Follow APOD on: Facebook, Google Plus, or Twitter"
171023.jpg,NGC 4993: The Galactic Home of an Historic Explosion,"That reddish dot -- it wasn't there before. It's the dot to the upper left of galaxy NGC 4993's center, do you see it? When scanning the large field of possible locations of an optical counterpart to the unprecedented gravitational wave event GW170817 in August, the appearance of this fading dot quickly became of historic importance. It pinpointed GW170817's exact location, thereby enabling humanity's major telescopes to examine the first ever electromagnetic wave counterpart to a gravitational wave event, an event giving strong evidence of being a short gamma-ray burst kilonova, the element-forming explosion that occurs after two neutron stars merge. The featured image of lenticular galaxy NGC 4993 by Hubble shows the fading dot several days after it was discovered. Analyses, continuing, include the physics of the explosion, what heavy elements formed, the similarity of the speeds of gravitational radiation and light, and calibrating a new method for determining the distance scale of our universe. More on GW170817: Journal articles, data, graphics"
